datetime,power,AirTemp,RelativeHumidity,Ghi,WindSpeed10m,Zenith
2022-11-01 11:00:00,0.2592135809634359,15.491666666666667,77.875,546.6666666666666,0.8083333333333335,56.75
2022-11-01 12:00:00,0.23081834010446897,16.408333333333335,71.02499999999999,332.5,0.9083333333333333,55.25
2022-11-01 13:00:00,0.2922809053975624,16.908333333333335,66.79166666666667,359.3333333333333,1.125,57.5
2022-11-01 14:00:00,0.1779164248403947,17.241666666666667,63.76666666666667,435.3333333333333,1.4916666666666665,62.666666666666664
2022-11-01 15:00:00,0.10681950087057458,17.216666666666665,63.00833333333333,305.6666666666667,1.9000000000000001,70.08333333333333
2022-11-01 16:00:00,0.04426871735345328,16.724999999999998,64.55833333333334,145.83333333333334,2.0500000000000003,79.33333333333333
2022-11-01 17:00:00,0.008067324434126524,15.825000000000001,69.51666666666667,15.333333333333334,1.8166666666666667,89.75
2022-11-01 18:00:00,0.0,15.258333333333333,74.56666666666666,0.0,1.4333333333333333,100.5
2022-11-01 19:00:00,0.0,15.075000000000001,77.05,0.0,1.2583333333333333,111.66666666666667
2022-11-01 20:00:00,0.0,14.483333333333334,80.05,0.0,1.2750000000000001,123.0
2022-11-01 21:00:00,0.0,13.65,83.47500000000001,0.0,1.3499999999999999,133.83333333333334
2022-11-01 22:00:00,0.0,13.216666666666667,85.85000000000001,0.0,1.4583333333333333,143.41666666666666
2022-11-01 23:00:00,0.0,12.85,87.70833333333333,0.0,1.3999999999999997,150.33333333333334
2022-11-02 00:00:00,0.0,12.416666666666666,89.85000000000001,0.0,1.3416666666666668,152.83333333333334
2022-11-02 01:00:00,0.0,12.091666666666667,91.81666666666666,0.0,1.45,149.25
2022-11-02 02:00:00,0.0,11.591666666666667,94.625,0.0,1.9083333333333332,141.41666666666666
2022-11-02 03:00:00,0.0,11.133333333333333,96.34166666666665,0.0,2.2083333333333335,131.33333333333334
2022-11-02 04:00:00,0.0,10.65,97.0,0.0,2.15,120.5
2022-11-02 05:00:00,0.0,10.258333333333333,97.39166666666667,0.0,2.3833333333333333,109.33333333333333
2022-11-02 06:00:00,0.0,10.158333333333333,97.63333333333333,0.0,2.7999999999999994,98.08333333333333
2022-11-02 07:00:00,0.021198491004062684,10.183333333333332,97.45833333333333,29.333333333333332,2.716666666666667,87.25
2022-11-02 08:00:00,0.0851131746952989,10.475,96.45833333333333,132.33333333333334,2.5166666666666666,77.33333333333333
2022-11-02 09:00:00,0.15229251305861868,11.558333333333332,93.21666666666665,347.5833333333333,2.25,68.5
2022-11-02 10:00:00,0.2554265815438189,13.450000000000001,86.575,424.3333333333333,1.8,61.5
2022-11-02 11:00:00,0.3174405107370865,15.125,79.29166666666667,505.9166666666667,0.9083333333333333,57.083333333333336
2022-11-02 12:00:00,0.340975043528729,16.325,73.50833333333334,570.3333333333334,0.7583333333333333,56.0
2022-11-02 13:00:00,0.29117817759721415,16.758333333333333,72.49166666666666,366.0,1.4666666666666668,57.833333333333336
2022-11-02 14:00:00,0.1808473592571097,16.658333333333335,73.69166666666666,193.25,1.8,63.0
2022-11-02 15:00:00,0.11096923969820083,16.516666666666666,74.65833333333333,162.16666666666666,1.5166666666666666,70.41666666666667
2022-11-02 16:00:00,0.04670632617527568,16.191666666666666,76.20833333333333,74.0,1.6500000000000001,79.58333333333333
2022-11-02 17:00:00,0.0034387695879280326,15.9,77.85833333333333,10.166666666666666,1.6083333333333334,89.83333333333333
2022-11-02 18:00:00,0.0,15.858333333333334,77.93333333333334,0.0,1.6166666666666665,100.66666666666667
2022-11-02 19:00:00,0.0,15.716666666666667,78.71666666666667,0.0,1.9583333333333333,112.0
2022-11-02 20:00:00,0.0,15.35,81.95833333333333,0.0,2.4583333333333335,123.25
2022-11-02 21:00:00,0.0,15.083333333333334,84.69166666666666,0.0,2.983333333333333,134.0
2022-11-02 22:00:00,0.0,15.033333333333333,85.71666666666665,0.0,3.6666666666666665,143.66666666666666
2022-11-02 23:00:00,0.0,14.841666666666667,86.44166666666666,0.0,4.4750000000000005,150.83333333333334
2022-11-03 00:00:00,0.0,14.816666666666668,86.58333333333333,0.0,5.008333333333334,152.91666666666666
2022-11-03 01:00:00,0.0,14.741666666666667,88.20833333333333,0.0,5.391666666666667,149.41666666666666
2022-11-03 02:00:00,0.0,14.800000000000002,89.8,0.0,5.683333333333334,141.66666666666666
2022-11-03 03:00:00,0.0,14.758333333333333,90.09999999999998,0.0,6.125,131.66666666666666
2022-11-03 04:00:00,0.0,14.783333333333333,90.89999999999999,0.0,6.358333333333333,120.58333333333333
2022-11-03 05:00:00,0.0,14.983333333333334,92.45,0.0,6.3999999999999995,109.5
2022-11-03 06:00:00,0.0,15.308333333333332,93.39999999999999,0.0,6.083333333333333,98.33333333333333
2022-11-03 07:00:00,0.005745792222867092,15.641666666666666,94.54166666666667,6.083333333333333,4.933333333333334,87.5
2022-11-03 08:00:00,0.027524666279744633,15.825000000000001,94.83333333333333,64.08333333333333,3.858333333333333,77.5
2022-11-03 09:00:00,0.06046140452698782,16.166666666666668,93.30833333333334,101.33333333333333,2.9333333333333336,68.75
2022-11-03 10:00:00,0.08212420197330239,16.650000000000002,91.89166666666667,112.83333333333333,2.7916666666666665,61.666666666666664
2022-11-03 11:00:00,0.12603017991874638,17.083333333333332,90.425,124.91666666666667,3.4916666666666667,57.333333333333336
2022-11-03 12:00:00,0.1604759141033082,17.325,88.55,227.25,4.041666666666667,56.0
2022-11-03 13:00:00,0.2080237957051654,17.416666666666668,85.31666666666666,252.33333333333334,3.766666666666667,58.166666666666664
2022-11-03 14:00:00,0.1743470690655833,17.258333333333333,81.96666666666667,248.41666666666666,3.6,63.166666666666664
2022-11-03 15:00:00,0.1235780615206036,16.95,79.09166666666667,189.58333333333334,3.625,70.75
2022-11-03 16:00:00,0.053554846198491005,16.266666666666666,77.85000000000001,104.66666666666667,3.8833333333333333,79.83333333333333
2022-11-03 17:00:00,0.00812536273940801,15.424999999999999,79.25833333333334,11.333333333333334,4.008333333333334,90.0
2022-11-03 18:00:00,0.0,14.608333333333334,80.72500000000001,0.0,3.8249999999999997,100.91666666666667
2022-11-03 19:00:00,0.0,14.033333333333333,82.27499999999999,0.0,3.8833333333333333,112.25
2022-11-03 20:00:00,0.0,13.508333333333333,83.39166666666667,0.0,3.875,123.41666666666667
2022-11-03 21:00:00,0.0,12.641666666666666,83.86666666666666,0.0,3.6,134.16666666666666
2022-11-03 22:00:00,0.0,11.875,84.1,0.0,3.4250000000000003,143.91666666666666
2022-11-03 23:00:00,0.0,11.450000000000001,85.25833333333334,0.0,3.225,151.08333333333334
2022-11-04 00:00:00,0.0,10.891666666666666,87.61666666666667,0.0,3.0749999999999997,153.41666666666666
2022-11-04 01:00:00,0.0,10.450000000000001,89.35833333333333,0.0,2.9250000000000003,149.83333333333334
2022-11-04 02:00:00,0.0,10.116666666666665,90.64166666666667,0.0,2.858333333333333,141.91666666666666
2022-11-04 03:00:00,0.0,9.875,91.25,0.0,2.8666666666666667,131.91666666666666
2022-11-04 04:00:00,0.0,9.616666666666665,91.85000000000001,0.0,2.725,120.91666666666667
2022-11-04 05:00:00,0.0,9.458333333333334,92.2,0.0,2.7416666666666667,109.58333333333333
2022-11-04 06:00:00,0.0,9.316666666666668,91.95,0.0,2.7999999999999994,98.5
2022-11-04 07:00:00,0.01575739988392339,9.383333333333333,90.56666666666666,27.0,2.908333333333333,87.83333333333333
2022-11-04 08:00:00,0.060751596053395245,9.933333333333334,88.19166666666666,156.41666666666666,2.9499999999999997,77.83333333333333
2022-11-04 09:00:00,0.12523215322112596,11.366666666666667,83.36666666666666,335.0833333333333,2.9,69.0
2022-11-04 10:00:00,0.21062100986651192,13.408333333333333,75.83333333333333,461.25,3.0666666666666664,62.083333333333336
2022-11-04 11:00:00,0.25577481137550784,14.983333333333334,68.70833333333333,537.5833333333334,3.35,57.583333333333336
2022-11-04 12:00:00,0.267382472431805,15.958333333333334,63.416666666666664,558.9166666666666,3.408333333333333,56.166666666666664
2022-11-04 13:00:00,0.43132617527568196,16.533333333333335,60.333333333333336,522.0,3.025,58.333333333333336
2022-11-04 14:00:00,0.15052234474753337,17.083333333333332,57.96666666666667,430.5,2.9,63.583333333333336
2022-11-04 15:00:00,0.06701973302379571,17.2,58.25833333333333,285.6666666666667,2.658333333333333,71.0
2022-11-04 16:00:00,0.05265525246662798,16.825,61.05833333333334,133.16666666666666,2.158333333333333,80.08333333333333
2022-11-04 17:00:00,0.010185722576900756,16.008333333333333,66.60000000000001,11.25,2.308333333333333,90.16666666666667
2022-11-04 18:00:00,0.0,15.266666666666666,72.38333333333334,0.0,2.7000000000000006,101.16666666666667
2022-11-04 19:00:00,0.0,14.308333333333332,77.95,0.0,2.641666666666667,112.5
2022-11-04 20:00:00,0.0,13.275,82.39166666666667,0.0,2.4499999999999997,123.5
2022-11-04 21:00:00,0.0,12.508333333333333,84.55833333333334,0.0,1.9666666666666668,134.33333333333334
2022-11-04 22:00:00,0.0,11.85,87.51666666666667,0.0,1.616666666666667,144.16666666666666
2022-11-04 23:00:00,0.0,11.341666666666667,91.44166666666666,0.0,1.4833333333333334,151.33333333333334
2022-11-05 00:00:00,0.0,10.941666666666668,93.79166666666667,0.0,1.4833333333333334,153.75
2022-11-05 01:00:00,0.0,10.491666666666667,94.18333333333334,0.0,1.6833333333333333,150.0
2022-11-05 02:00:00,0.0,10.116666666666665,94.09999999999998,0.0,1.8833333333333335,142.16666666666666
2022-11-05 03:00:00,0.0,9.708333333333334,94.925,0.0,2.0500000000000003,132.08333333333334
2022-11-05 04:00:00,0.0,9.174999999999999,96.3,0.0,2.1,121.16666666666667
2022-11-05 05:00:00,0.0,8.875,96.40833333333335,0.0,2.058333333333333,109.83333333333333
2022-11-05 06:00:00,0.0,8.616666666666665,96.29166666666667,0.0,2.091666666666667,98.75
2022-11-05 07:00:00,0.009852002321532213,8.666666666666666,96.11666666666667,28.083333333333332,2.3249999999999997,88.0
2022-11-05 08:00:00,0.029193267556587348,9.275,93.25,175.0,2.183333333333333,78.08333333333333
2022-11-05 09:00:00,0.046416134648868256,10.991666666666667,85.56666666666666,333.5833333333333,1.45,69.33333333333333
2022-11-05 10:00:00,0.13802959953569358,13.391666666666666,74.47500000000001,459.0,0.9166666666666666,62.416666666666664
2022-11-05 11:00:00,0.2426291352292513,15.041666666666666,65.86666666666666,536.3333333333334,0.8000000000000002,57.833333333333336
2022-11-05 12:00:00,0.2386244921648288,16.083333333333332,61.725,557.5833333333334,0.8416666666666667,56.75
2022-11-05 13:00:00,0.3889146836912362,16.675,60.074999999999996,521.1666666666666,1.075,58.666666666666664
2022-11-05 14:00:00,0.128047011027278,16.941666666666666,60.00833333333333,430.0,1.45,63.666666666666664
2022-11-05 15:00:00,0.05011607661056297,16.916666666666668,61.50833333333333,294.25,1.8416666666666668,71.08333333333333
2022-11-05 16:00:00,0.0366366802089379,16.425,64.64166666666667,133.16666666666666,2.1083333333333334,80.25
2022-11-05 17:00:00,0.006050493325594893,15.65,68.95,11.083333333333334,1.6833333333333333,90.5
2022-11-05 18:00:00,0.0,15.091666666666667,73.39166666666667,0.0,0.9166666666666666,101.41666666666667
2022-11-05 19:00:00,0.0,14.549999999999999,77.85000000000001,0.0,0.7583333333333333,112.5
2022-11-05 20:00:00,0.0,13.825000000000001,82.06666666666666,0.0,1.1500000000000001,123.75
2022-11-05 21:00:00,0.0,13.091666666666667,86.38333333333333,0.0,1.4666666666666668,134.66666666666666
2022-11-05 22:00:00,0.0,12.674999999999999,90.39166666666667,0.0,1.7833333333333332,144.41666666666666
2022-11-05 23:00:00,0.0,12.375,92.8,0.0,2.3666666666666667,151.66666666666666
2022-11-06 00:00:00,0.0,12.158333333333333,94.19166666666666,0.0,2.7999999999999994,153.91666666666666
2022-11-06 01:00:00,0.0,12.016666666666666,95.01666666666667,0.0,2.9583333333333335,150.33333333333334
2022-11-06 02:00:00,0.0,12.025,95.30833333333334,0.0,3.2583333333333333,142.41666666666666
2022-11-06 03:00:00,0.0,12.491666666666667,92.7,0.0,3.5749999999999997,132.25
2022-11-06 04:00:00,0.0,13.025,89.38333333333333,0.0,3.6750000000000003,121.41666666666667
2022-11-06 05:00:00,0.0,13.375,86.73333333333333,0.0,3.6666666666666665,110.08333333333333
2022-11-06 06:00:00,0.0,13.683333333333332,85.91666666666667,0.0,3.7583333333333333,98.91666666666667
2022-11-06 07:00:00,0.0011172373766686013,13.883333333333333,87.54166666666667,4.166666666666667,3.6750000000000003,88.08333333333333
2022-11-06 08:00:00,0.03952408589669182,14.0,90.375,53.416666666666664,3.4583333333333335,78.33333333333333
2022-11-06 09:00:00,0.15478816018572258,14.416666666666666,90.74166666666667,252.5,3.475,69.5
2022-11-06 10:00:00,0.2115351131746953,15.375,87.74166666666667,361.0,3.7416666666666667,62.583333333333336
2022-11-06 11:00:00,0.2738827626233314,16.066666666666666,87.52499999999999,496.9166666666667,3.625,58.166666666666664
2022-11-06 12:00:00,0.31024376088218225,16.633333333333333,87.11666666666667,464.1666666666667,3.341666666666667,57.0
2022-11-06 13:00:00,0.368282066163668,17.433333333333334,83.91666666666667,508.25,2.725,59.0
2022-11-06 14:00:00,0.1486796285548462,17.9,81.875,404.9166666666667,2.558333333333333,64.0
2022-11-06 15:00:00,0.1301799187463726,17.741666666666667,82.21666666666667,226.08333333333334,2.6583333333333337,71.41666666666667
2022-11-06 16:00:00,0.04392048752176437,17.125,83.95833333333333,89.66666666666667,2.525,80.5
2022-11-06 17:00:00,0.00451247823563552,16.433333333333334,85.85833333333333,8.666666666666666,2.3000000000000003,90.75
2022-11-06 18:00:00,0.0,16.241666666666667,86.79166666666667,0.0,2.091666666666667,101.5
2022-11-06 19:00:00,0.0,16.008333333333333,87.75,0.0,1.9749999999999999,112.66666666666667
2022-11-06 20:00:00,0.0,15.35,89.5,0.0,1.8499999999999999,124.0
2022-11-06 21:00:00,0.0,14.841666666666667,89.39166666666667,0.0,1.7249999999999999,134.91666666666666
2022-11-06 22:00:00,0.0,14.475,89.11666666666667,0.0,1.8333333333333333,144.66666666666666
2022-11-06 23:00:00,0.0,14.216666666666667,90.09166666666665,0.0,2.0500000000000003,151.83333333333334
2022-11-07 00:00:00,0.0,14.016666666666666,90.84166666666665,0.0,2.1,154.33333333333334
2022-11-07 01:00:00,0.0,13.733333333333334,91.89166666666667,0.0,2.225,150.58333333333334
2022-11-07 02:00:00,0.0,13.541666666666666,91.84166666666665,0.0,2.533333333333333,142.66666666666666
2022-11-07 03:00:00,0.0,13.475,91.60000000000001,0.0,2.8083333333333336,132.41666666666666
2022-11-07 04:00:00,0.0,13.341666666666667,90.75,0.0,3.0583333333333336,121.5
2022-11-07 05:00:00,0.0,13.483333333333334,89.8,0.0,3.35,110.33333333333333
2022-11-07 06:00:00,0.0,13.641666666666666,88.73333333333333,0.0,3.7583333333333333,99.08333333333333
2022-11-07 07:00:00,0.011288450377248984,13.783333333333333,87.5,10.333333333333334,4.241666666666666,88.41666666666667
2022-11-07 08:00:00,0.06967498549042368,14.233333333333334,85.30833333333334,92.0,4.55,78.5
2022-11-07 09:00:00,0.1521329077190946,15.033333333333333,81.45833333333333,278.1666666666667,4.816666666666666,69.75
2022-11-07 10:00:00,0.15853163087637842,15.875,78.625,237.83333333333334,5.383333333333333,63.0
2022-11-07 11:00:00,0.17962855484619852,16.650000000000002,77.68333333333334,238.41666666666666,6.383333333333333,58.583333333333336
2022-11-07 12:00:00,0.15252466627974465,17.125,77.91666666666667,212.08333333333334,7.2250000000000005,57.166666666666664
2022-11-07 13:00:00,0.20316308763784097,17.341666666666665,77.4,198.25,7.366666666666667,59.25
2022-11-07 14:00:00,0.1326755658734765,17.4,78.44166666666666,153.33333333333334,7.258333333333333,64.25
2022-11-07 15:00:00,0.08086186883343006,17.275000000000002,80.10833333333333,163.0,6.925,71.75
2022-11-07 16:00:00,0.03962565293093442,17.016666666666666,81.05833333333334,59.416666666666664,6.758333333333333,80.66666666666667
2022-11-07 17:00:00,0.004062681369704005,16.816666666666666,83.30833333333334,5.25,7.091666666666666,90.91666666666667
2022-11-07 18:00:00,0.0,16.783333333333335,85.19166666666668,0.0,7.616666666666667,101.66666666666667
2022-11-07 19:00:00,0.0,16.983333333333334,85.2,0.0,7.75,112.83333333333333
2022-11-07 20:00:00,0.0,16.974999999999998,87.09166666666665,0.0,7.4750000000000005,124.16666666666667
2022-11-07 21:00:00,0.0,16.8,89.68333333333334,0.0,7.383333333333333,135.08333333333334
2022-11-07 22:00:00,0.0,16.8,89.7,0.0,7.441666666666666,144.83333333333334
2022-11-07 23:00:00,0.0,16.716666666666665,90.175,0.0,7.316666666666666,152.16666666666666
2022-11-08 00:00:00,0.0,16.474999999999998,90.84166666666665,0.0,7.291666666666667,154.66666666666666
2022-11-08 01:00:00,0.0,16.175,91.075,0.0,7.2,150.91666666666666
2022-11-08 02:00:00,0.0,15.958333333333334,90.94166666666666,0.0,7.133333333333333,142.83333333333334
2022-11-08 03:00:00,0.0,15.816666666666668,90.72500000000001,0.0,6.983333333333333,132.83333333333334
2022-11-08 04:00:00,0.0,15.699999999999998,91.85000000000001,0.0,6.900000000000001,121.66666666666667
2022-11-08 05:00:00,0.0,15.658333333333333,92.80833333333334,0.0,6.900000000000001,110.5
2022-11-08 06:00:00,0.0,15.558333333333332,92.64166666666667,0.0,6.841666666666666,99.33333333333333
2022-11-08 07:00:00,8.705745792222868e-05,15.5,92.0,2.3333333333333335,6.808333333333334,88.66666666666667
2022-11-08 08:00:00,0.02044399303540337,15.541666666666666,92.0,36.833333333333336,6.708333333333333,78.75
2022-11-08 09:00:00,0.11983459082994777,15.725,91.74166666666667,133.75,6.091666666666666,70.08333333333333
2022-11-08 10:00:00,0.0887260591990714,16.066666666666666,90.425,123.91666666666667,5.458333333333333,63.166666666666664
2022-11-08 11:00:00,0.08553395240858967,16.425,88.39166666666667,92.08333333333333,5.3500000000000005,58.833333333333336
2022-11-08 12:00:00,0.1450667440510737,16.6,87.65833333333335,148.41666666666666,5.441666666666666,57.5
2022-11-08 13:00:00,0.10626813697040048,16.724999999999998,87.04166666666667,130.0,5.3500000000000005,59.583333333333336
2022-11-08 14:00:00,0.15959082994776555,16.9,85.30833333333334,277.0833333333333,5.075,64.58333333333333
2022-11-08 15:00:00,0.09145385954730123,16.983333333333334,84.0,153.16666666666666,4.8500000000000005,71.91666666666667
2022-11-08 16:00:00,0.04659024956471271,16.808333333333334,83.70833333333333,92.75,4.3,80.91666666666667
2022-11-08 17:00:00,0.003845037724898433,16.025000000000002,85.49166666666667,7.083333333333333,3.6,91.0
2022-11-08 18:00:00,0.0,15.341666666666667,87.2,0.0,3.1666666666666665,101.83333333333333
2022-11-08 19:00:00,0.0,15.183333333333332,87.875,0.0,3.1833333333333336,113.08333333333333
2022-11-08 20:00:00,0.0,15.174999999999999,87.13333333333333,0.0,3.4250000000000003,124.41666666666667
2022-11-08 21:00:00,0.0,14.875,86.36666666666667,0.0,3.65,135.16666666666666
2022-11-08 22:00:00,0.0,14.616666666666667,87.625,0.0,4.041666666666667,145.08333333333334
2022-11-08 23:00:00,0.0,14.416666666666666,89.675,0.0,4.316666666666666,152.41666666666666
2022-11-09 00:00:00,0.0,14.341666666666667,90.44166666666666,0.0,4.1000000000000005,154.83333333333334
2022-11-09 01:00:00,0.0,14.358333333333334,90.85833333333333,0.0,3.5583333333333336,151.25
2022-11-09 02:00:00,0.0,14.258333333333333,92.35000000000001,0.0,3.1333333333333333,143.16666666666666
2022-11-09 03:00:00,0.0,14.158333333333333,94.10000000000001,0.0,2.725,133.0
2022-11-09 04:00:00,0.0,14.058333333333332,95.29166666666667,0.0,2.275,121.91666666666667
2022-11-09 05:00:00,0.0,14.208333333333334,94.7,0.0,1.5833333333333333,110.58333333333333
2022-11-09 06:00:00,0.0,14.341666666666667,94.30833333333334,0.0,1.1500000000000001,99.58333333333333
2022-11-09 07:00:00,0.014683691236215903,14.225,94.05,14.5,1.2416666666666667,88.91666666666667
2022-11-09 08:00:00,0.058531630876378415,14.65,93.24166666666667,111.0,1.7166666666666668,79.0
2022-11-09 09:00:00,0.11751305861868834,15.5,88.89166666666667,238.33333333333334,2.15,70.33333333333333
2022-11-09 10:00:00,0.129062681369704,16.45,82.73333333333333,183.41666666666666,2.6666666666666665,63.5
2022-11-09 11:00:00,0.25206035983749275,17.091666666666665,80.93333333333334,356.8333333333333,3.2583333333333333,59.083333333333336
2022-11-09 12:00:00,0.2299912942542078,17.5,81.425,360.0,3.716666666666667,58.0
2022-11-09 13:00:00,0.22508705745792223,17.416666666666668,82.925,293.0833333333333,3.9,59.916666666666664
2022-11-09 14:00:00,0.1799332559489263,17.341666666666665,83.93333333333334,238.5,3.7916666666666665,64.83333333333333
2022-11-09 15:00:00,0.09220835751596054,17.275000000000002,85.0,161.41666666666666,3.7000000000000006,72.08333333333333
2022-11-09 16:00:00,0.042527568195008705,17.058333333333334,87.11666666666667,74.58333333333333,3.6833333333333336,81.16666666666667
2022-11-09 17:00:00,0.002829367382472432,16.791666666666668,87.40000000000002,6.0,3.483333333333333,91.16666666666667
2022-11-09 18:00:00,0.0,16.541666666666668,88.125,0.0,3.158333333333333,102.08333333333333
2022-11-09 19:00:00,0.0,16.391666666666666,90.31666666666666,0.0,2.9250000000000003,113.33333333333333
2022-11-09 20:00:00,0.0,15.975000000000001,91.99166666666667,0.0,2.9,124.5
2022-11-09 21:00:00,0.0,15.549999999999999,92.21666666666665,0.0,2.525,135.41666666666666
2022-11-09 22:00:00,0.0,15.075000000000001,93.05,0.0,2.1,145.33333333333334
2022-11-09 23:00:00,0.0,14.858333333333334,93.49166666666667,0.0,2.283333333333333,152.83333333333334
2022-11-10 00:00:00,0.0,14.758333333333333,93.65833333333335,0.0,2.3916666666666666,154.91666666666666
2022-11-10 01:00:00,0.0,14.575000000000001,94.3,0.0,2.375,151.41666666666666
2022-11-10 02:00:00,0.0,14.4,94.3,0.0,2.2583333333333333,143.41666666666666
2022-11-10 03:00:00,0.0,14.233333333333334,94.3,0.0,2.1,133.16666666666666
2022-11-10 04:00:00,0.0,13.916666666666666,94.3,0.0,1.95,122.16666666666667
2022-11-10 05:00:00,0.0,13.716666666666667,94.85000000000001,0.0,1.8666666666666665,110.83333333333333
2022-11-10 06:00:00,0.0,13.6,95.8,0.0,1.8,99.75
2022-11-10 07:00:00,0.009663377829367383,13.475,96.675,16.75,1.9333333333333333,89.0
2022-11-10 08:00:00,0.07443412652350552,13.758333333333333,96.63333333333333,126.5,1.9833333333333334,79.25
2022-11-10 09:00:00,0.11030179918746373,15.575000000000001,90.875,280.8333333333333,1.8,70.58333333333333
2022-11-10 10:00:00,0.12965757399883923,17.608333333333334,83.64999999999999,422.25,1.6583333333333332,63.75
2022-11-10 11:00:00,0.22687173534532792,18.325,81.26666666666667,499.1666666666667,1.7583333333333335,59.416666666666664
2022-11-10 12:00:00,0.21848520023215323,18.708333333333332,78.2,520.5833333333334,1.6833333333333333,58.083333333333336
2022-11-10 13:00:00,0.316366802089379,19.083333333333332,74.85833333333333,486.0833333333333,1.5166666666666666,60.166666666666664
2022-11-10 14:00:00,0.10311955890887986,19.241666666666667,73.55,399.1666666666667,1.5833333333333333,65.0
2022-11-10 15:00:00,0.04904236796285549,19.133333333333333,74.66666666666667,267.3333333333333,1.8916666666666666,72.41666666666667
2022-11-10 16:00:00,0.032864190365641324,18.525000000000002,78.44166666666666,113.08333333333333,1.9916666666666665,81.33333333333333
2022-11-10 17:00:00,0.004309344167150319,17.708333333333332,83.00833333333334,6.416666666666667,1.7083333333333333,91.33333333333333
2022-11-10 18:00:00,0.0,17.091666666666665,87.175,0.0,1.5416666666666667,102.25
2022-11-10 19:00:00,0.0,16.591666666666665,90.33333333333333,0.0,1.7,113.5
2022-11-10 20:00:00,0.0,16.091666666666665,93.0,0.0,1.6333333333333335,124.58333333333333
2022-11-10 21:00:00,0.0,15.674999999999999,94.85000000000001,0.0,1.6000000000000003,135.58333333333334
2022-11-10 22:00:00,0.0,15.375,96.375,0.0,1.5916666666666668,145.41666666666666
2022-11-10 23:00:00,0.0,15.075000000000001,97.49166666666667,0.0,1.6500000000000001,152.91666666666666
2022-11-11 00:00:00,0.0,14.691666666666668,97.19166666666666,0.0,1.9916666666666665,155.58333333333334
2022-11-11 01:00:00,0.0,14.15,96.55,0.0,2.5,151.66666666666666
2022-11-11 02:00:00,0.0,13.633333333333333,96.2,0.0,2.983333333333333,143.58333333333334
2022-11-11 03:00:00,0.0,13.191666666666668,96.16666666666667,0.0,3.341666666666667,133.33333333333334
2022-11-11 04:00:00,0.0,12.983333333333334,94.83333333333333,0.0,3.7083333333333335,122.41666666666667
2022-11-11 05:00:00,0.0,13.1,92.00833333333333,0.0,4.041666666666667,111.08333333333333
2022-11-11 06:00:00,0.0,13.141666666666666,90.14999999999999,0.0,4.141666666666667,99.91666666666667
2022-11-11 07:00:00,0.006326175275681951,13.199999999999998,89.2,18.0,4.383333333333334,89.25
2022-11-11 08:00:00,0.023723157283807313,13.708333333333334,86.70833333333333,149.66666666666666,4.6,79.41666666666667
2022-11-11 09:00:00,0.03530179918746373,14.775,82.05833333333334,303.5833333333333,4.6499999999999995,70.83333333333333
2022-11-11 10:00:00,0.12098084735925713,15.85,77.99166666666666,427.75,4.7,64.08333333333333
2022-11-11 11:00:00,0.2317614625652931,17.141666666666666,73.2,504.6666666666667,4.55,59.75
2022-11-11 12:00:00,0.20895240858966918,18.183333333333334,68.14166666666667,526.5833333333334,4.233333333333333,58.25
2022-11-11 13:00:00,0.28921938479396403,18.849999999999998,65.05833333333332,490.1666666666667,3.9583333333333335,60.333333333333336
2022-11-11 14:00:00,0.09644515380150899,19.2,63.550000000000004,399.5833333333333,3.75,65.33333333333333
2022-11-11 15:00:00,0.045502031340684854,19.075,62.85833333333333,266.9166666666667,3.3249999999999997,72.58333333333333
2022-11-11 16:00:00,0.03107951247823564,18.349999999999998,64.61666666666666,112.16666666666667,2.875,81.41666666666667
2022-11-11 17:00:00,0.003830528148578062,17.150000000000002,69.25,6.0,3.15,91.66666666666667
2022-11-11 18:00:00,0.0,16.458333333333332,71.40833333333333,0.0,3.516666666666667,102.41666666666667
2022-11-11 19:00:00,0.0,16.233333333333334,71.63333333333334,0.0,3.3166666666666664,113.5
2022-11-11 20:00:00,0.0,15.75,73.875,0.0,2.975,124.75
2022-11-11 21:00:00,0.0,15.15,76.98333333333333,0.0,2.9916666666666667,135.83333333333334
2022-11-11 22:00:00,0.0,14.633333333333333,80.11666666666666,0.0,3.1999999999999997,145.66666666666666
2022-11-11 23:00:00,0.0,14.191666666666668,82.51666666666667,0.0,3.2416666666666667,153.16666666666666
2022-11-12 00:00:00,0.0,13.775,84.21666666666667,0.0,3.5416666666666665,155.83333333333334
2022-11-12 01:00:00,0.0,13.6,84.61666666666666,0.0,3.7916666666666665,151.91666666666666
2022-11-12 02:00:00,0.0,13.516666666666666,84.3,0.0,3.8666666666666667,143.75
2022-11-12 03:00:00,0.0,13.275,84.04166666666667,0.0,3.9,133.58333333333334
2022-11-12 04:00:00,0.0,13.1,83.7,0.0,3.891666666666666,122.5
2022-11-12 05:00:00,0.0,13.058333333333332,83.90833333333333,0.0,3.9166666666666665,111.33333333333333
2022-11-12 06:00:00,0.0,12.958333333333334,84.2,0.0,4.133333333333334,100.16666666666667
2022-11-12 07:00:00,0.007095182820661637,12.941666666666668,84.2,16.0,4.291666666666667,89.58333333333333
2022-11-12 08:00:00,0.029744631456761466,13.716666666666667,81.55,142.08333333333334,4.041666666666667,79.58333333333333
2022-11-12 09:00:00,0.042513058618688336,15.450000000000001,75.375,294.1666666666667,3.266666666666667,71.08333333333333
